UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
9;0.0;0.0;51.28777609;5.28513356;0.0;6.9;4.0;15.0;5.0;75.58;7.04;0.0;0.0;ten;2018-03-06 00:00:00
24;0.0;0.0;51.26638007;5.26058437;0.0;8.9;4.0;9.0;6.0;63.67;5.7;0.0;0.0;ten;2018-03-06 00:00:00
20;0.0;0.0;51.26377625;5.29642919;0.0;2.4;4.0;10.0;6.0;66.02;4.09;0.0;0.0;ten;2018-03-06 00:00:00
25;0.0;0.0;51.26174696;5.28201231;25.2;47.3;3.0;11.0;5.0;69.52;2.91;11270.0;0.0;ten;2018-03-06 00:00:00
32;0.0;0.0;51.24779942;5.29012913;0.0;15.7;4.0;9.0;5.0;66.92;5.81;0.0;0.0;ten;2018-03-06 00:00:00
6;85.34;4.66;51.28416708;5.29758742;55.7;7.1;3.0;9.0;4.0;57.31;5.44;0.0;0.0;ten;2018-03-06 00:00:00
19;86.28;4.7;51.29486835;5.2634752;15.8;7.2;3.0;8.0;4.0;64.11;6.06;0.0;0.0;ten;2018-03-06 00:00:00
34;80.2;5.82;51.26185299;5.28176024;31.5;18.4;3.0;7.0;4.0;62.82;4.45;0.0;0.0;ten;2018-03-06 00:00:00
2;0.0;0.0;51.26870672;5.27978083;0.0;8.7;4.0;13.0;5.0;68.03;6.18;0.0;0.0;ten;2018-03-06 00:00:00
17;0.0;0.0;51.28860567;5.25791944;0.0;19.8;4.0;11.0;5.0;67.04;5.14;0.0;0.0;ten;2018-03-06 00:00:00
11;83.96;4.97;51.25409667;5.29473148;46.4;9.6;3.0;7.0;5.0;66.13;6.52;0.0;0.0;ten;2018-03-06 00:00:00
29;80.09;5.31;51.27245904;5.29182793;18.6;8.2;4.0;10.0;6.0;60.09;4.92;0.0;0.0;ten;2018-03-06 00:00:00
36;0.0;0.0;51.27362968;5.29093707;35.9;9.2;3.0;9.0;4.0;54.41;6.82;0.0;0.0;ten;2018-03-06 00:00:00
12;81.55;5.82;51.25256522;5.27715025;17.9;17.9;3.0;9.0;4.0;60.72;6.39;0.0;0.0;ten;2018-03-06 00:00:00
21;84.28;5.11;51.26651598;5.31339736;31.3;16.5;3.0;9.0;5.0;58.87;6.72;0.0;0.0;ten;2018-03-06 00:00:00
23;0.0;0.0;51.26247161;5.30276405;29.0;5.7;3.0;11.0;4.0;55.53;6.68;8820.0;0.0;ten;2018-03-06 00:00:00
14;85.01;4.98;51.24819866;5.25877758;10.0;11.2;3.0;8.0;5.0;65.39;5.04;0.0;0.0;ten;2018-03-06 00:00:00
49;80.15;6.19;51.35508669;4.44583961;64.9;0.0;5.0;12.0;6.0;62.95;9.37;0.0;0.0;ten;2018-03-06 00:00:00
7;78.3;5.93;51.26252075;5.27109993;39.8;13.8;3.0;9.0;4.0;54.37;7.09;0.0;0.0;ten;2018-03-06 00:00:00
18;88.59;4.99;51.34187174;4.49160691;66.3;0.0;4.0;7.0;5.0;62.21;4.58;0.0;0.0;ten;2018-03-06 00:00:00
5;81.76;5.81;51.29489246;5.28608475;58.6;9.7;4.0;11.0;5.0;68.15;3.04;0.0;0.0;ten;2018-03-06 00:00:00
30;80.56;5.88;51.26181925;5.28566106;28.5;18.4;4.0;13.0;6.0;59.64;5.57;0.0;0.0;ten;2018-03-06 00:00:00
3;77.65;6.29;51.26189262;5.28709036;29.8;13.6;3.0;7.0;4.0;62.07;8.02;0.0;0.0;ten;2018-03-06 00:00:00
27;0.0;0.0;51.2570981;5.29672831;0.0;12.3;4.0;9.0;5.0;68.29;2.09;0.0;0.0;ten;2018-03-06 00:00:00
31;84.5;5.25;51.23661777;5.27787827;28.9;26.3;0.0;0.0;0.0;62.53;6.01;0.0;0.0;ten;2018-03-06 00:00:00
28;0.0;0.0;51.27796046;5.2770377;0.0;18.4;4.0;10.0;5.0;67.77;5.01;0.0;0.0;ten;2018-03-06 00:00:01
